22.92,-58.7
22.92,-58.7
22.93,-58.7
22.92,-58.6
22.93,-58.6
22.92,-58.6
22.93,-58.6
22.93,-58.6
23.56,-58.0
25.88,-54.1
27.61,-50.3
28.23,-45.9
28.43,-43.2
28.68,-40.4
29.66,-38.0
28.91,-36.0
28.16,-36.1
27.78,-38.2
27.39,-37.5
27.10,-37.1
26.80,-37.0
26.42,-37.3
26.20,-37.7
25.99,-38.4
25.88,-39.2
25.75,-39.9
25.61,-40.7
25.43,-41.6
25.19,-42.7
25.04,-44.0
29.64,-40.7
31.66,-36.9
29.65,-35.5
32.26,-33.2
32.67,-30.7
31.21,-30.2
30.39,-35.1
29.83,-34.9
29.38,-34.9
29.01,-35.1
28.71,-35.3
28.16,-35.9
27.80,-36.7
27.69,-37.3
27.44,-38.0
27.15,-38.7
26.93,-39.6
26.66,-40.6
26.49,-41.5
26.30,-42.4
26.08,-43.2
25.97,-43.9
25.89,-44.3
25.66,-44.8
